Filled container:
0: It is Feature film: Title = 71422, Year = 1998, Director = 55996, Function result = 400.000000.
51: It is Feature film: Title = 46540, Year = 1904, Director = 2484, Function result = 381.000000.
52: It is Cartoon film: Title = 32775, Year = 1980, Function result = 396.000000, Type = puppet.
53: It is Cartoon film: Title = 43068, Year = 1901, Function result = 380.000000, Type = hand drawn.
54: It is Feature film: Title = 49326, Year = 1897, Director = 32343, Function result = 379.000000.
55: It is Cartoon film: Title = 55408, Year = 1975, Function result = 395.000000, Type = hand drawn.
56: It is Feature film: Title = 16982, Year = 1979, Director = 13558, Function result = 396.000000.
57: It is Documentary film: Title = 69071, Year = 1914, Duration (m.) = 152, Function result = 383.000000.
58: It is Cartoon film: Title = 94267, Year = 2009, Function result = 402.000000, Type = puppet.
59: It is Cartoon film: Title = 32409, Year = 1951, Function result = 390.000000, Type = hand drawn.
60: It is Feature film: Title = 24299, Year = 1953, Director = 13783, Function result = 391.000000.
61: It is Feature film: Title = 30824, Year = 1966, Director = 17708, Function result = 393.000000.
62: It is Cartoon film: Title = 81848, Year = 1995, Function result = 399.000000, Type = hand drawn.
63: It is Feature film: Title = 32836, Year = 1935, Director = 20646, Function result = 387.000000.
64: It is Feature film: Title = 62864, Year = 1973, Director = 37476, Function result = 395.000000.
65: It is Feature film: Title = 71211, Year = 1915, Director = 42932, Function result = 383.000000.
66: It is Cartoon film: Title = 68638, Year = 1968, Function result = 394.000000, Type = puppet.
67: It is Cartoon film: Title = 20702, Year = 1976, Function result = 395.000000, Type = plasticine.
68: It is Documentary film: Title = 16271, Year = 1991, Duration (m.) = 173, Function result = 398.000000.
69: It is Feature film: Title = 83870, Year = 1916, Director = 30567, Function result = 383.000000.
70: It is Documentary film: Title = 80449, Year = 1916, Duration (m.) = 164, Function result = 383.000000.
71: It is Cartoon film: Title = 3509, Year = 1925, Function result = 481.000000, Type = hand drawn.
72: It is Feature film: Title = 65469, Year = 1977, Director = 98969, Function result = 395.000000.
73: It is Feature film: Title = 24302, Year = 1963, Director = 7482, Function result = 393.000000.
74: It is Cartoon film: Title = 75968, Year = 1941, Function result = 388.000000, Type = hand drawn.
75: It is Feature film: Title = 47456, Year = 1977, Director = 42333, Function result = 395.000000.
76: It is Cartoon film: Title = 57183, Year = 2012, Function result = 402.000000, Type = hand drawn.
77: It is Feature film: Title = 83100, Year = 1942, Director = 14755, Function result = 388.000000.
78: It is Cartoon film: Title = 32092, Year = 2006, Function result = 401.000000, Type = hand drawn.
79: It is Feature film: Title = 54319, Year = 1935, Director = 7955, Function result = 387.000000.
80: It is Cartoon film: Title = 55802, Year = 1915, Function result = 383.000000, Type = plasticine.
81: It is Documentary film: Title = 53147, Year = 1973, Duration (m.) = 157, Function result = 395.000000.
82: It is Cartoon film: Title = 87026, Year = 1959, Function result = 392.000000, Type = plasticine.
83: It is Documentary film: Title = 48522, Year = 1911, Duration (m.) = 95, Function result = 382.000000.
84: It is Cartoon film: Title = 25804, Year = 1984, Function result = 397.000000, Type = puppet.
85: It is Cartoon film: Title = 66367, Year = 2003, Function result = 401.000000, Type = plasticine.
86: It is Documentary film: Title = 88550, Year = 1970, Duration (m.) = 192, Function result = 394.000000.
87: It is Cartoon film: Title = 2854, Year = 1905, Function result = 476.000000, Type = hand drawn.
88: It is Feature film: Title = 52921, Year = 1948, Director = 42082, Function result = 390.000000.
89: It is Feature film: Title = 91388, Year = 1923, Director = 42166, Function result = 385.000000.
90: It is Documentary film: Title = 96446, Year = 1972, Duration (m.) = 69, Function result = 394.000000.
91: It is Documentary film: Title = 45376, Year = 1897, Duration (m.) = 204, Function result = 379.000000.
92: It is Documentary film: Title = 34428, Year = 1981, Duration (m.) = 205, Function result = 396.000000.
93: It is Feature film: Title = 67252, Year = 1900, Director = 99916, Function result = 380.000000.
94: It is Cartoon film: Title = 12796, Year = 2020, Function result = 404.000000, Type = plasticine.
95: It is Documentary film: Title = 85955, Year = 2015, Duration (m.) = 68, Function result = 403.000000.
96: It is Documentary film: Title = 91431, Year = 2020, Duration (m.) = 147, Function result = 404.000000.
97: It is Cartoon film: Title = 41481, Year = 2012, Function result = 402.000000, Type = plasticine.
98: It is Documentary film: Title = 64369, Year = 1947, Duration (m.) = 97, Function result = 389.000000.
99: It is Feature film: Title = 94549, Year = 1924, Director = 84248, Function result = 385.000000.
100: It is Feature film: Title = 47289, Year = 2003, Director = 31434, Function result = 401.000000.
101: It is Feature film: Title = 25179, Year = 1930, Director = 74667, Function result = 386.000000.
102: It is Feature film: Title = 72970, Year = 2000, Director = 55947, Function result = 400.000000.
103: It is Documentary film: Title = 42321, Year = 1951, Duration (m.) = 85, Function result = 390.000000.
104: It is Feature film: Title = 55607, Year = 2000, Director = 19234, Function result = 400.000000.
105: It is Feature film: Title = 44487, Year = 2018, Director = 41997, Function result = 404.000000.
106: It is Documentary film: Title = 60589, Year = 1942, Duration (m.) = 170, Function result = 388.000000.
107: It is Feature film: Title = 73088, Year = 1954, Director = 85777, Function result = 391.000000.
108: It is Cartoon film: Title = 76489, Year = 1996, Function result = 399.000000, Type = hand drawn.
109: It is Feature film: Title = 55544, Year = 1973, Director = 45625, Function result = 395.000000.
110: It is Cartoon film: Title = 90573, Year = 1994, Function result = 399.000000, Type = plasticine.
111: It is Documentary film: Title = 38469, Year = 1931, Duration (m.) = 122, Function result = 386.000000.
112: It is Feature film: Title = 45279, Year = 2007, Director = 94486, Function result = 401.000000.
113: It is Documentary film: Title = 73995, Year = 2002, Duration (m.) = 187, Function result = 400.000000.
114: It is Documentary film: Title = 70020, Year = 1969, Duration (m.) = 207, Function result = 394.000000.
115: It is Cartoon film: Title = 33702, Year = 2010, Function result = 402.000000, Type = plasticine.
116: It is Documentary film: Title = 2357, Year = 1924, Duration (m.) = 207, Function result = 481.000000.
117: It is Cartoon film: Title = 19962, Year = 1935, Function result = 387.000000, Type = hand drawn.
118: It is Feature film: Title = 64041, Year = 1990, Director = 45091, Function result = 398.000000.
119: It is Cartoon film: Title = 70067, Year = 2001, Function result = 400.000000, Type = puppet.
120: It is Cartoon film: Title = 7923, Year = 1922, Function result = 480.000000, Type = plasticine.
121: It is Documentary film: Title = 36202, Year = 1901, Duration (m.) = 182, Function result = 380.000000.
122: It is Feature film: Title = 35247, Year = 2000, Director = 50993, Function result = 400.000000.
123: It is Cartoon film: Title = 96354, Year = 1947, Function result = 389.000000, Type = puppet.
124: It is Cartoon film: Title = 24855, Year = 1977, Function result = 395.000000, Type = hand drawn.
125: It is Feature film: Title = 61113, Year = 1931, Director = 56013, Function result = 386.000000.
126: It is Cartoon film: Title = 23194, Year = 1925, Function result = 385.000000, Type = plasticine.
127: It is Documentary film: Title = 21485, Year = 1930, Duration (m.) = 102, Function result = 386.000000.
128: It is Feature film: Title = 28953, Year = 1914, Director = 14648, Function result = 383.000000.
129: It is Documentary film: Title = 34402, Year = 1918, Duration (m.) = 140, Function result = 384.000000.
130: It is Documentary film: Title = 51004, Year = 2011, Duration (m.) = 184, Function result = 402.000000.
131: It is Feature film: Title = 46156, Year = 1967, Director = 50393, Function result = 393.000000.
132: It is Feature film: Title = 22029, Year = 1939, Director = 19150, Function result = 388.000000.
133: It is Feature film: Title = 51022, Year = 1918, Director = 9958, Function result = 384.000000.
134: It is Documentary film: Title = 79589, Year = 1964, Duration (m.) = 124, Function result = 393.000000.
135: It is Documentary film: Title = 74501, Year = 2012, Duration (m.) = 197, Function result = 402.000000.
136: It is Documentary film: Title = 6753, Year = 1977, Duration (m.) = 190, Function result = 494.000000.
137: It is Documentary film: Title = 83587, Year = 1977, Duration (m.) = 93, Function result = 395.000000.
138: It is Documentary film: Title = 71322, Year = 1968, Duration (m.) = 113, Function result = 394.000000.
139: It is Feature film: Title = 73110, Year = 1986, Director = 89152, Function result = 397.000000.
140: It is Documentary film: Title = 43335, Year = 1926, Duration (m.) = 111, Function result = 385.000000.
141: It is Feature film: Title = 86787, Year = 1985, Director = 69236, Function result = 397.000000.
142: It is Feature film: Title = 31508, Year = 1911, Director = 69114, Function result = 382.000000.
143: It is Cartoon film: Title = 22766, Year = 1972, Function result = 394.000000, Type = plasticine.
144: It is Documentary film: Title = 46713, Year = 1916, Duration (m.) = 104, Function result = 383.000000.
145: It is Feature film: Title = 26025, Year = 1948, Director = 66554, Function result = 390.000000.
146: It is Feature film: Title = 33189, Year = 1952, Director = 16489, Function result = 390.000000.
147: It is Cartoon film: Title = 93814, Year = 1903, Function result = 381.000000, Type = hand drawn.
148: It is Feature film: Title = 18265, Year = 2017, Director = 33169, Function result = 403.000000.
149: It is Documentary film: Title = 71608, Year = 1935, Duration (m.) = 114, Function result = 387.000000.
150: It is Documentary film: Title = 41443, Year = 2009, Duration (m.) = 100, Function result = 402.000000.
151: It is Feature film: Title = 46787, Year = 1930, Director = 93389, Function result = 386.000000.
152: It is Cartoon film: Title = 5628, Year = 2012, Function result = 503.000000, Type = puppet.
153: It is Cartoon film: Title = 44528, Year = 1983, Function result = 397.000000, Type = puppet.
154: It is Cartoon film: Title = 51825, Year = 2003, Function result = 401.000000, Type = plasticine.
155: It is Documentary film: Title = 57773, Year = 2009, Duration (m.) = 75, Function result = 402.000000.
156: It is Documentary film: Title = 73145, Year = 1954, Duration (m.) = 118, Function result = 391.000000.
157: It is Cartoon film: Title = 19028, Year = 1959, Function result = 392.000000, Type = hand drawn.
158: It is Feature film: Title = 7694, Year = 1938, Director = 28001, Function result = 484.000000.
159: It is Documentary film: Title = 89870, Year = 1927, Duration (m.) = 91, Function result = 385.000000.
160: It is Cartoon film: Title = 84118, Year = 1950, Function result = 390.000000, Type = plasticine.
161: It is Documentary film: Title = 69443, Year = 2008, Duration (m.) = 203, Function result = 402.000000.
162: It is Feature film: Title = 12268, Year = 1932, Director = 65910, Function result = 386.000000.
163: It is Cartoon film: Title = 86464, Year = 1907, Function result = 381.000000, Type = plasticine.
164: It is Documentary film: Title = 66984, Year = 1995, Duration (m.) = 202, Function result = 399.000000.
165: It is Documentary film: Title = 92981, Year = 2017, Duration (m.) = 113, Function result = 403.000000.
166: It is Feature film: Title = 28177, Year = 1925, Director = 55817, Function result = 385.000000.
167: It is Cartoon film: Title = 99857, Year = 1918, Function result = 384.000000, Type = hand drawn.
168: It is Feature film: Title = 81886, Year = 1921, Director = 17945, Function result = 384.000000.
169: It is Documentary film: Title = 11798, Year = 1895, Duration (m.) = 93, Function result = 379.000000.
170: It is Cartoon film: Title = 29976, Year = 1963, Function result = 393.000000, Type = hand drawn.
171: It is Feature film: Title = 92195, Year = 1938, Director = 77712, Function result = 388.000000.
172: It is Documentary film: Title = 73325, Year = 1906, Duration (m.) = 169, Function result = 381.000000.
173: It is Documentary film: Title = 49938, Year = 1905, Duration (m.) = 80, Function result = 381.000000.
174: It is Cartoon film: Title = 80443, Year = 1973, Function result = 395.000000, Type = hand drawn.
175: It is Feature film: Title = 35904, Year = 1910, Director = 66939, Function result = 382.000000.
176: It is Feature film: Title = 69015, Year = 1968, Director = 70782, Function result = 394.000000.
177: It is Cartoon film: Title = 19496, Year = 1907, Function result = 381.000000, Type = puppet.
178: It is Cartoon film: Title = 86877, Year = 1983, Function result = 397.000000, Type = plasticine.
179: It is Documentary film: Title = 44139, Year = 1998, Duration (m.) = 175, Function result = 400.000000.
180: It is Cartoon film: Title = 36007, Year = 2015, Function result = 403.000000, Type = puppet.
181: It is Cartoon film: Title = 93065, Year = 1968, Function result = 394.000000, Type = puppet.
182: It is Cartoon film: Title = 93502, Year = 1947, Function result = 389.000000, Type = plasticine.
183: It is Documentary film: Title = 91201, Year = 1961, Duration (m.) = 179, Function result = 392.000000.
184: It is Feature film: Title = 15278, Year = 1956, Director = 45352, Function result = 391.000000.
185: It is Documentary film: Title = 66346, Year = 1951, Duration (m.) = 175, Function result = 390.000000.
186: It is Documentary film: Title = 56182, Year = 1995, Duration (m.) = 152, Function result = 399.000000.
187: It is Documentary film: Title = 99090, Year = 2004, Duration (m.) = 177, Function result = 401.000000.
188: It is Documentary film: Title = 69620, Year = 1991, Duration (m.) = 88, Function result = 398.000000.
189: It is Feature film: Title = 79241, Year = 1975, Director = 41517, Function result = 395.000000.
190: It is Cartoon film: Title = 63935, Year = 1926, Function result = 385.000000, Type = hand drawn.
191: It is Feature film: Title = 28383, Year = 2000, Director = 20677, Function result = 400.000000.
192: It is Documentary film: Title = 76632, Year = 1972, Duration (m.) = 194, Function result = 394.000000.
193: It is Feature film: Title = 22903, Year = 2016, Director = 97864, Function result = 403.000000.
194: It is Feature film: Title = 17809, Year = 1962, Director = 82727, Function result = 392.000000.
195: It is Documentary film: Title = 13017, Year = 1963, Duration (m.) = 76, Function result = 393.000000.
196: It is Documentary film: Title = 22018, Year = 1925, Duration (m.) = 129, Function result = 385.000000.
197: It is Cartoon film: Title = 67111, Year = 1918, Function result = 384.000000, Type = puppet.
198: It is Cartoon film: Title = 95133, Year = 1970, Function result = 394.000000, Type = puppet.
199: It is Cartoon film: Title = 34807, Year = 2005, Function result = 401.000000, Type = plasticine.
200: It is Documentary film: Title = 80533, Year = 1958, Duration (m.) = 177, Function result = 392.000000.
201: It is Cartoon film: Title = 10604, Year = 1988, Function result = 398.000000, Type = hand drawn.
202: It is Feature film: Title = 88430, Year = 2018, Director = 45973, Function result = 404.000000.
203: It is Documentary film: Title = 72408, Year = 1944, Duration (m.) = 163, Function result = 389.000000.
204: It is Cartoon film: Title = 73996, Year = 2007, Function result = 401.000000, Type = hand drawn.
205: It is Feature film: Title = 35197, Year = 1966, Director = 76476, Function result = 393.000000.
206: It is Documentary film: Title = 48828, Year = 2003, Duration (m.) = 195, Function result = 401.000000.
207: It is Documentary film: Title = 82487, Year = 1978, Duration (m.) = 91, Function result = 396.000000.
208: It is Documentary film: Title = 70946, Year = 2017, Duration (m.) = 207, Function result = 403.000000.
209: It is Feature film: Title = 5766, Year = 1948, Director = 10624, Function result = 487.000000.
210: It is Documentary film: Title = 19877, Year = 1938, Duration (m.) = 199, Function result = 388.000000.
211: It is Documentary film: Title = 54230, Year = 1955, Duration (m.) = 202, Function result = 391.000000.
212: It is Cartoon film: Title = 28748, Year = 1911, Function result = 382.000000, Type = plasticine.
213: It is Documentary film: Title = 53071, Year = 1920, Duration (m.) = 70, Function result = 384.000000.
214: It is Documentary film: Title = 22437, Year = 1960, Duration (m.) = 84, Function result = 392.000000.
215: It is Documentary film: Title = 78114, Year = 1990, Duration (m.) = 118, Function result = 398.000000.
216: It is Feature film: Title = 33753, Year = 1984, Director = 34933, Function result = 397.000000.
217: It is Documentary film: Title = 96013, Year = 1984, Duration (m.) = 62, Function result = 397.000000.
218: It is Feature film: Title = 5476, Year = 1899, Director = 9838, Function result = 475.000000.
219: It is Cartoon film: Title = 25037, Year = 1904, Function result = 381.000000, Type = puppet.
220: It is Cartoon film: Title = 82591, Year = 2011, Function result = 402.000000, Type = plasticine.
221: It is Documentary film: Title = 20364, Year = 1915, Duration (m.) = 92, Function result = 383.000000.
222: It is Documentary film: Title = 76074, Year = 1915, Duration (m.) = 154, Function result = 383.000000.
223: It is Cartoon film: Title = 10016, Year = 2009, Function result = 402.000000, Type = plasticine.
224: It is Documentary film: Title = 68025, Year = 1901, Duration (m.) = 110, Function result = 380.000000.
225: It is Documentary film: Title = 94044, Year = 1953, Duration (m.) = 69, Function result = 391.000000.
226: It is Feature film: Title = 57648, Year = 1968, Director = 59888, Function result = 394.000000.
227: It is Feature film: Title = 91962, Year = 1978, Director = 39792, Function result = 396.000000.
228: It is Feature film: Title = 21373, Year = 1910, Director = 12880, Function result = 382.000000.
229: It is Documentary film: Title = 85472, Year = 1952, Duration (m.) = 101, Function result = 390.000000.
230: It is Feature film: Title = 80846, Year = 1992, Director = 21058, Function result = 398.000000.
231: It is Cartoon film: Title = 65544, Year = 2008, Function result = 402.000000, Type = plasticine.
232: It is Documentary film: Title = 78116, Year = 1919, Duration (m.) = 161, Function result = 384.000000.
233: It is Documentary film: Title = 39886, Year = 1921, Duration (m.) = 76, Function result = 384.000000.
234: It is Feature film: Title = 79275, Year = 1896, Director = 80882, Function result = 379.000000.
235: It is Feature film: Title = 88694, Year = 2011, Director = 48454, Function result = 402.000000.
236: It is Feature film: Title = 87499, Year = 2020, Director = 55126, Function result = 404.000000.
237: It is Cartoon film: Title = 16760, Year = 1992, Function result = 398.000000, Type = plasticine.
238: It is Documentary film: Title = 81554, Year = 2019, Duration (m.) = 171, Function result = 404.000000.
239: It is Feature film: Title = 92850, Year = 1978, Director = 84989, Function result = 396.000000.
240: It is Feature film: Title = 44323, Year = 1957, Director = 45790, Function result = 391.000000.
241: It is Cartoon film: Title = 73105, Year = 2017, Function result = 403.000000, Type = puppet.
242: It is Cartoon film: Title = 56686, Year = 1981, Function result = 396.000000, Type = puppet.
243: It is Cartoon film: Title = 88284, Year = 1912, Function result = 382.000000, Type = hand drawn.
244: It is Feature film: Title = 39391, Year = 1995, Director = 48758, Function result = 399.000000.
245: It is Feature film: Title = 55884, Year = 1911, Director = 57078, Function result = 382.000000.
246: It is Feature film: Title = 47500, Year = 1913, Director = 86198, Function result = 383.000000.
247: It is Feature film: Title = 74950, Year = 1995, Director = 13980, Function result = 399.000000.
248: It is Documentary film: Title = 60771, Year = 1935, Duration (m.) = 87, Function result = 387.000000.
249: It is Feature film: Title = 82224, Year = 1983, Director = 87919, Function result = 397.000000.
250: It is Documentary film: Title = 52499, Year = 1931, Duration (m.) = 144, Function result = 386.000000.
251: It is Cartoon film: Title = 92256, Year = 1985, Function result = 397.000000, Type = puppet.
252: It is Cartoon film: Title = 56962, Year = 1956, Function result = 391.000000, Type = plasticine.
253: It is Documentary film: Title = 57249, Year = 1986, Duration (m.) = 192, Function result = 397.000000.
254: It is Feature film: Title = 96066, Year = 1950, Director = 46762, Function result = 390.000000.
255: It is Cartoon film: Title = 11996, Year = 1961, Function result = 392.000000, Type = hand drawn.
256: It is Feature film: Title = 23833, Year = 1945, Director = 10966, Function result = 389.000000.
257: It is Documentary film: Title = 90627, Year = 2004, Duration (m.) = 65, Function result = 401.000000.
258: It is Cartoon film: Title = 17407, Year = 1917, Function result = 383.000000, Type = hand drawn.
259: It is Feature film: Title = 74647, Year = 1895, Director = 42973, Function result = 379.000000.
260: It is Feature film: Title = 78771, Year = 1924, Director = 43457, Function result = 385.000000.
261: It is Documentary film: Title = 81292, Year = 1964, Duration (m.) = 209, Function result = 393.000000.
262: It is Feature film: Title = 35212, Year = 1960, Director = 56358, Function result = 392.000000.
263: It is Feature film: Title = 55919, Year = 1988, Director = 25957, Function result = 398.000000.
264: It is Documentary film: Title = 52387, Year = 1913, Duration (m.) = 183, Function result = 383.000000.
265: It is Feature film: Title = 39129, Year = 1931, Director = 90463, Function result = 386.000000.
266: It is Feature film: Title = 67344, Year = 1909, Director = 66860, Function result = 382.000000.
267: It is Documentary film: Title = 87819, Year = 1996, Duration (m.) = 156, Function result = 399.000000.
268: It is Cartoon film: Title = 45588, Year = 1911, Function result = 382.000000, Type = puppet.
269: It is Cartoon film: Title = 18446, Year = 1954, Function result = 391.000000, Type = hand drawn.
270: It is Feature film: Title = 45544, Year = 1924, Director = 4188, Function result = 385.000000.
271: It is Documentary film: Title = 18551, Year = 1958, Duration (m.) = 191, Function result = 392.000000.
272: It is Feature film: Title = 66728, Year = 1999, Director = 18275, Function result = 400.000000.
273: It is Feature film: Title = 9431, Year = 1895, Director = 63054, Function result = 474.000000.
274: It is Documentary film: Title = 89095, Year = 1951, Duration (m.) = 144, Function result = 390.000000.
275: It is Feature film: Title = 41410, Year = 1973, Director = 48827, Function result = 395.000000.
276: It is Documentary film: Title = 18733, Year = 1949, Duration (m.) = 75, Function result = 390.000000.
277: It is Documentary film: Title = 10450, Year = 1900, Duration (m.) = 146, Function result = 380.000000.
278: It is Feature film: Title = 96001, Year = 2000, Director = 60778, Function result = 400.000000.
279: It is Feature film: Title = 25492, Year = 1982, Director = 88811, Function result = 396.000000.
280: It is Documentary film: Title = 21645, Year = 1975, Duration (m.) = 125, Function result = 395.000000.
281: It is Cartoon film: Title = 20146, Year = 1934, Function result = 387.000000, Type = hand drawn.
282: It is Feature film: Title = 90709, Year = 1905, Director = 87817, Function result = 381.000000.
283: It is Cartoon film: Title = 22634, Year = 1979, Function result = 396.000000, Type = plasticine.
284: It is Documentary film: Title = 96728, Year = 1961, Duration (m.) = 157, Function result = 392.000000.
285: It is Feature film: Title = 69060, Year = 2000, Director = 69154, Function result = 400.000000.
286: It is Documentary film: Title = 62395, Year = 1978, Duration (m.) = 80, Function result = 396.000000.
287: It is Cartoon film: Title = 79569, Year = 1944, Function result = 389.000000, Type = hand drawn.
288: It is Feature film: Title = 86815, Year = 1953, Director = 30292, Function result = 391.000000.
289: It is Documentary film: Title = 41303, Year = 1975, Duration (m.) = 168, Function result = 395.000000.
290: It is Documentary film: Title = 62087, Year = 1926, Duration (m.) = 204, Function result = 385.000000.
291: It is Cartoon film: Title = 46650, Year = 1986, Function result = 397.000000, Type = plasticine.
292: It is Documentary film: Title = 34192, Year = 1972, Duration (m.) = 60, Function result = 394.000000.
293: It is Cartoon film: Title = 70007, Year = 1993, Function result = 399.000000, Type = hand drawn.
294: It is Feature film: Title = 55627, Year = 1980, Director = 24612, Function result = 396.000000.
295: It is Cartoon film: Title = 37301, Year = 2013, Function result = 403.000000, Type = plasticine.
296: It is Documentary film: Title = 89210, Year = 1908, Duration (m.) = 68, Function result = 382.000000.
297: It is Cartoon film: Title = 5172, Year = 1897, Function result = 474.000000, Type = hand drawn.
298: It is Feature film: Title = 56950, Year = 1905, Director = 52643, Function result = 381.000000.
299: It is Feature film: Title = 31514, Year = 1970, Director = 48640, Function result = 394.000000.
300: It is Cartoon film: Title = 79694, Year = 1905, Function result = 381.000000, Type = plasticine.
301: It is Documentary film: Title = 26553, Year = 1949, Duration (m.) = 160, Function result = 390.000000.
302: It is Feature film: Title = 9470, Year = 1988, Director = 19039, Function result = 497.000000.
303: It is Feature film: Title = 20741, Year = 1986, Director = 74210, Function result = 397.000000.
304: It is Feature film: Title = 26139, Year = 2005, Director = 44787, Function result = 401.000000.
305: It is Documentary film: Title = 58218, Year = 1991, Duration (m.) = 144, Function result = 398.000000.
306: It is Cartoon film: Title = 53917, Year = 1988, Function result = 398.000000, Type = hand drawn.
307: It is Feature film: Title = 31931, Year = 1943, Director = 54459, Function result = 389.000000.
308: It is Feature film: Title = 70592, Year = 1955, Director = 65648, Function result = 391.000000.
309: It is Documentary film: Title = 78637, Year = 2001, Duration (m.) = 81, Function result = 400.000000.
310: It is Documentary film: Title = 64774, Year = 1979, Duration (m.) = 189, Function result = 396.000000.
311: It is Cartoon film: Title = 62119, Year = 1934, Function result = 387.000000, Type = puppet.
312: It is Cartoon film: Title = 23683, Year = 1945, Function result = 389.000000, Type = hand drawn.
313: It is Feature film: Title = 56871, Year = 1975, Director = 95072, Function result = 395.000000.
314: It is Feature film: Title = 76321, Year = 1949, Director = 99541, Function result = 390.000000.
315: It is Feature film: Title = 85236, Year = 1926, Director = 24199, Function result = 385.000000.
316: It is Feature film: Title = 85061, Year = 1940, Director = 57296, Function result = 388.000000.
317: It is Documentary film: Title = 43584, Year = 1911, Duration (m.) = 146, Function result = 382.000000.
318: It is Documentary film: Title = 48611, Year = 1985, Duration (m.) = 140, Function result = 397.000000.
319: It is Documentary film: Title = 13720, Year = 1921, Duration (m.) = 81, Function result = 384.000000.
